Id,Response
11430,8
11431,8
11432,8
11433,1
11435,8
11437,8
11439,4
11441,1
11444,4
11447,8
11458,1
11461,8
11464,4
11467,3
11471,4
11476,4
11477,1
11480,8
11485,1
11487,8
11489,8
11500,1
11502,4
11509,8
11518,1
11521,4
11523,8
11526,1
11528,4
11534,4
11542,4
11548,4
11550,4
11551,3
11552,1
11565,1
11566,4
11570,4
11572,4
11584,8
11588,4
11592,4
11598,3
11604,8
11606,3
11607,8
11609,8
11613,1
11615,8
11616,8
11617,1
11619,8
11621,8
11622,8
11623,3
11625,1
11629,8
11634,3
11637,8
11642,8
11657,4
11663,4
11666,1
11671,4
11681,3
11683,3
11694,8
11697,8
11700,8
11703,8
11713,1
11721,8
11725,4
11729,8
11736,8
11739,8
11740,4
11744,3
11750,8
11752,3
11753,4
11754,3
11759,3
11760,8
11767,8
11772,4
11776,3
11780,8
11783,4
11786,8
11790,8
11792,3
11797,4
11799,8
11801,8
11807,4
11813,4
11818,8
11835,1
11842,1
11843,4
11850,8
11861,8
11868,8
11871,1
11877,4
11887,4
11891,4
11897,8
11900,8
11906,4
11911,8
11913,1
11914,8
11915,8
11921,1
11925,1
11926,4
11932,8
11933,8
11936,3
11939,8
11941,1
11946,1
11947,4
11953,4
11958,3
11959,4
11960,8
11961,3
11962,1
11977,8
11978,8
11985,4
11986,8
11992,4
11997,4
12001,8
12006,3
12010,8
12017,8
12019,8
12041,3
12044,4
12050,1
12055,4
12062,8
12064,8
12068,4
12072,8
12073,4
12077,3
12080,1
12082,3
12088,8
12090,1
12092,4
12093,8
12094,8
12099,1
12106,4
12115,4
12124,8
12128,8
12132,3
12139,4
12147,8
12154,4
12162,1
12167,1
12169,4
12170,8
12171,8
12173,4
12178,8
12180,4
12182,1
12185,4
12195,4
12198,8
12204,8
12205,8
12206,1
12207,4
12209,3
12212,4
12215,3
12230,8
12236,3
12241,8
12244,4
12246,3
12261,8
12262,8
12265,3
12267,8
12268,8
12276,3
12279,3
12292,1
12295,1
12297,4
12308,8
12312,8
12317,4
12318,3
12321,8
12326,8
12328,8
12331,3
12336,1
12341,8
12343,1
12345,8
12349,8
12350,1
12353,4
12354,8
12361,1
12366,8
12380,8
12381,8
12386,8
12393,8
12396,8
12397,1
12401,1
12404,3
12410,1
12413,8
12417,8
12423,8
12428,8
12431,3
12433,8
12436,4
12440,8
12441,4
12448,1
12450,4
12452,3
12454,4
12457,8
12458,4
12459,3
12460,4
12472,8
12481,8
12483,8
12485,8
12486,4
12490,4
12499,1
12501,8
12506,8
12507,4
12512,4
12513,1
12515,8
12521,8
12526,4
12538,8
12542,4
12547,8
12548,1
12549,4
12553,4
12554,4
12556,1
12561,4
12562,4
12563,8
12565,3
12568,4
12569,8
12570,4
12577,4
12578,1
12582,3
12583,8
12597,4
12601,8
12606,4
12607,4
12619,1
12622,4
12625,4
12631,8
12635,4
12636,4
12641,1
12643,8
12651,8
12655,8
12660,8
12664,8
12677,8
12681,8
12683,4
12688,8
12689,1
12693,8
12694,8
12696,1
12707,1
12716,3
12720,1
12734,1
12735,8
12738,8
12741,4
12746,3
12753,4
12758,4
12760,8
12768,8
12771,3
12776,4
12780,4
12790,4
12792,1
12793,4
12795,8
12796,8
12797,3
12800,3
12803,8
12807,4
12809,3
12812,3
12816,4
12818,3
12819,1
12823,8
12825,4
12827,8
12829,3
12830,8
12838,8
12839,8
12843,1
12847,4
12848,8
12871,1
12873,3
12874,4
12875,4
12883,8
12890,3
12895,8
12900,4
12901,8
12902,8
12903,4
12904,1
12905,1
12908,8
12911,8
12912,3
12924,4
12930,1
12941,8
12950,8
12951,8
12956,3
12958,8
12967,3
12968,8
12980,8
12982,8
12983,1
12988,1
12996,8
12999,8
13005,3
13008,1
13009,3
13011,3
13012,3
13013,4
13015,8
13016,8
13018,1
13021,8
13024,8
13026,8
13031,4
13032,4
13034,8
13036,4
13039,4
13040,4
13043,3
13044,4
13060,3
13065,3
13075,8
13080,4
13088,1
13095,4
13102,4
13105,4
13107,1
13111,1
13112,1
13120,8
13122,8
13123,8
13124,8
13130,8
13132,8
13140,8
13142,4
13143,1
13144,1
13148,8
13151,8
13154,4
13166,8
13169,1
13175,8
13177,1
13178,8
13179,3
13182,4
13186,4
13188,8
13193,4
13199,1
13206,4
13216,8
13218,8
13228,8
13231,8
13235,3
13246,8
13253,8
13256,8
13259,8
13262,3
13266,1
13269,4
13271,1
13273,8
13274,8
13283,1
13288,8
13296,3
13297,8
13305,4
13312,8
13316,8
13319,8
13320,4
13328,4
13329,8
13335,4
13338,1
13340,8
13344,3
13345,3
13347,1
13350,8
13352,8
13354,1
13362,4
13368,8
13371,8
13374,8
13376,1
13377,1
13381,8
13385,8
13387,4
13395,1
13399,3
13406,4
13407,8
13411,8
13412,8
13422,8
13425,4
13427,1
13431,8
13438,8
13444,4
13445,8
13451,3
13454,1
13459,8
13465,1
13466,1
13472,4
13474,1
13478,4
13480,8
13483,8
13486,3
13499,8
13507,1
13511,4
13521,4
13522,3
13539,1
13541,8
13552,4
13556,3
13557,8
13561,1
13564,3
13573,3
13580,3
13583,4
13584,3
13585,1
13589,4
13590,4
13599,8
13601,4
13604,8
13611,8
13623,1
13629,1
13630,3
13632,8
13633,8
13636,8
13637,4
13644,1
13649,8
13652,8
13657,3
13661,8
13662,8
13664,1
13666,4
13680,4
13681,8
13684,4
13687,1
13689,1
13691,8
13692,3
13697,8
13701,8
13703,1
13709,1
13710,8
13712,8
13720,4
13721,1
13725,8
13728,4
13732,8
13736,3
13740,8
13744,8
13746,8
13750,1
13751,8
13754,8
13756,3
13764,1
13767,8
13776,8
13778,8
13784,8
13788,4
13789,3
13794,3
13798,4
13804,8
13806,3
13807,4
13808,8
13811,8
13831,1
13836,4
13840,8
13841,4
13843,8
13848,4
13851,8
13858,8
13865,1
13869,4
13871,4
13872,8
13873,8
13874,1
13876,1
13884,4
13893,4
13897,8
13907,3
13912,8
13917,1
13932,8
13933,1
13939,1
13942,8
13943,3
13954,3
13956,8
13960,4
13964,4
13965,4
13967,4
13971,1
13972,4
13973,4
13974,8
13976,8
13979,3
13990,4
13994,4
14008,4
14016,8
14023,8
14032,4
14035,4
14038,4
14040,8
14045,1
14052,8
14054,8
14056,4
14076,3
14078,3
14080,8
14085,8
14089,1
14090,8
14091,8
14096,1
14105,8
14108,4
14110,8
14117,1
14118,1
14119,1
14120,8
14122,1
14123,1
14124,4
14125,1
14135,4
14136,4
14138,8
14144,1
14146,4
14151,8
14163,8
14179,8
14181,3
14186,4
14190,3
14197,4
14198,1
14202,4
14203,4
14205,4
14208,4
14211,8
14220,8
14223,8
14227,8
14228,1
14237,4
14238,3
14240,1
14252,8
14254,4
14257,4
14260,4
14264,4
14266,4
14272,8
14273,4
14276,8
14277,1
14278,3
14279,4
14305,8
14313,4
14316,8
14318,1
14322,4
14334,1
14342,4
14346,8
14348,4
14350,8
14357,8
14359,4
14361,8
14363,8
14366,8
14371,4
14372,4
14375,1
14378,8
14380,8
14382,1
14384,8
14385,1
14388,8
14389,3
14391,3
14392,4
14402,1
14412,8
14414,3
14427,1
14428,8
14443,1
14449,3
14453,1
14460,4
14462,8
14465,4
14468,4
14472,8
14474,8
14475,8
14477,8
14479,4
14482,8
14489,8
14497,4
14500,8
14508,8
14509,8
14522,8
14525,4
14538,4
14539,1
14541,8
14543,3
14544,1
14549,1
14550,1
14552,4
14556,8
14563,8
14564,4
14566,1
14572,3
14574,4
14575,4
14579,8
14582,8
14585,4
14591,4
14592,8
14595,8
14604,4
14607,8
14612,8
14616,1
14618,1
14632,8
14633,4
14634,1
14635,3
14650,8
14657,1
14661,4
14662,8
14664,8
14672,4
14677,8
14681,8
14684,8
14689,8
14697,4
14700,4
14701,8
14717,8
14721,4
14733,4
14735,1
14737,3
14739,3
14740,8
14748,8
14750,8
14752,4
14754,3
14755,8
14763,4
14765,3
14779,3
14782,1
14785,4
14790,3
14792,8
14801,8
14812,3
14813,4
14816,8
14817,8
14819,4
14823,8
14831,8
14836,4
14838,3
14840,4
14844,8
14849,1
14851,4
14852,8
14858,3
14859,4
14862,3
14863,3
14869,4
14879,8
14882,4
14885,8
14890,8
14893,1
14897,8
14898,8
14901,1
14902,8
14917,1
14922,8
14924,8
14934,8
14940,8
14941,8
14945,1
14948,4
14956,1
14962,4
14963,8
14966,4
14972,8
14974,8
14977,8
14980,8
14990,4
14991,1
14998,3
15000,8
15014,8
15021,4
15025,8
15031,4
15036,8
15042,8
15047,1
15049,8
15055,8
15058,8
15059,8
15061,3
15069,4
15070,3
15072,8
15077,3
15085,8
15101,4
15105,1
15107,1
15108,8
15109,8
15111,3
15112,8
15113,1
15122,8
15128,1
15129,3
15131,8
15135,1
15136,4
15138,8
15140,8
15151,1
15160,8
15170,3
15171,1
15177,1
15184,3
15187,8
15195,8
15196,1
15202,1
15203,8
15205,4
15220,4
15222,8
15224,8
15226,4
15229,8
15232,8
15234,8
15250,8
15254,8
15258,3
15260,4
15261,8
15272,4
15276,8
15278,8
15282,8
15289,4
15290,4
15294,4
15298,4
15300,1
15304,4
15307,8
15308,4
15314,8
15322,8
15323,3
15330,8
15333,1
15334,1
15335,8
15341,4
15342,1
15343,3
15345,8
15346,8
15355,4
15356,8
15360,1
15364,4
15368,3
15389,1
15398,8
15400,1
15401,1
15405,4
15406,4
15408,8
15414,3
15416,3
15417,8
15428,1
15431,8
15434,8
15436,4
15437,8
15438,1
15440,4
15448,8
15449,1
15450,3
15451,8
15454,4
15459,8
15466,4
15468,1
15475,4
15478,8
15482,4
15483,8
15485,8
15494,8
15497,8
15504,3
15507,8
15519,8
15520,1
15521,8
15524,3
15534,8
15539,8
15540,3
15541,8
15543,8
15547,4
15548,4
15551,8
15563,8
15565,4
15569,8
15570,8
15572,3
15575,1
15584,4
15585,4
15587,8
15588,3
15592,8
15593,1
15599,1
15603,4
15605,8
15606,4
15607,3
15622,8
15623,1
15628,8
15630,1
15632,8
15635,8
15642,4
15643,8
15647,3
15648,1
15651,1
15652,8
15655,4
15656,3
15657,8
15659,3
15663,4
15664,1
15665,8
15666,8
15667,8
15672,3
15676,8
15685,3
15697,8
15705,4
15706,8
15715,8
15720,4
15724,1
15725,4
15726,8
15729,8
15731,3
15745,4
15753,3
15754,1
15760,4
15763,4
15764,1
15767,8
15770,3
15772,4
15777,3
15781,8
15784,8
15785,8
15799,3
15803,4
15805,4
15806,8
15808,8
15810,1
15816,4
15818,4
15824,3
15825,3
15827,4
15834,1
15835,4
15837,8
15839,8
15843,4
15845,3
15850,1
15852,8
15853,1
15864,3
15866,1
15868,1
15869,4
15876,8
15877,3
15882,1
15891,1
15900,3
15905,8
15913,4
15918,4
15925,1
15933,1
15936,1
15939,1
15940,8
15944,4
15945,8
15950,8
15951,3
15958,4
15971,1
15972,1
15976,4
15979,1
15980,1
15984,8
15985,1
15986,8
15987,3
15988,8
15990,8
15991,8
15993,4
16008,4
16009,8
16011,4
16016,4
16022,3
16024,1
16025,1
16031,1
16032,3
16036,8
16039,4
16043,3
16044,1
16046,1
16051,3
16052,4
16056,3
16057,8
16061,3
16067,1
16070,4
16073,1
16075,8
16076,8
16079,4
16081,4
16082,8
16083,4
16086,8
16088,4
16094,4
16097,1
16099,4
16102,8
16107,4
16112,8
16115,3
16119,8
16120,4
16123,1
16128,8
16134,4
16138,4
16141,8
16142,8
16144,1
16154,4
16155,3
16159,1
16161,4
16163,3
16168,4
16169,4
16170,4
16173,4
16175,4
16176,8
16177,4
16182,1
16183,8
16186,4
16188,8
16194,4
16201,1
16204,4
16205,8
16208,1
16212,8
16213,8
16221,4
16227,3
16231,1
16233,8
16234,1
16235,4
16238,4
16239,4
16245,1
16247,3
16248,1
16252,4
16257,8
16259,8
16260,4
16262,8
16264,4
16268,4
16273,1
16277,8
16284,8
16290,8
16291,8
16304,8
16307,8
16309,4
16310,1
16317,1
16319,4
16323,4
16329,8
16340,3
16345,4
16348,8
16350,8
16353,8
16363,8
16364,8
16366,1
16379,1
16387,8
16390,1
16392,1
16393,8
16396,4
16398,3
16400,8
16403,8
16409,4
16414,8
16417,3
16418,4
16420,1
16421,8
16422,8
16430,1
16432,3
16433,4
16434,8
16435,8
16436,3
16444,8
16451,4
16458,8
16463,4
16466,4
16469,4
16471,8
16475,3
16480,4
16481,4
16486,1
16489,8
16493,1
16499,4
16507,4
16509,3
16514,1
16515,8
16518,8
16520,1
16525,8
16531,1
16532,4
16534,4
16537,3
16538,4
16539,3
16540,4
16549,4
16558,8
16560,3
16569,1
16571,4
16574,8
16581,3
16583,8
16590,8
16594,8
16616,1
16617,3
16619,8
16623,8
16629,3
16634,8
16640,1
16641,1
16642,8
16650,1
16656,1
16658,3
16664,1
16671,8
16676,8
16678,8
16685,1
16693,3
16695,8
16698,8
16702,8
16708,8
16713,1
16727,8
16728,4
16736,8
16743,1
16746,8
16751,4
16752,8
16754,8
16775,3
16782,3
16783,8
16785,8
16796,4
16797,3
16804,3
16814,8
16816,8
16819,1
16828,1
16834,3
16836,3
16840,8
16841,4
16844,3
16845,1
16860,4
16867,8
16869,8
16878,3
16879,3
16885,1
16897,8
16904,4
16905,8
16911,3
16912,1
16916,8
16918,8
16923,8
16927,8
16932,8
16938,1
16939,8
16944,4
16948,8
16956,8
16961,3
16964,1
16966,8
16971,8
16972,8
16978,8
16983,8
16989,8
16990,8
16992,1
16994,4
16997,4
17002,4
17008,4
17015,8
17018,1
17019,4
17026,1
17029,3
17035,1
17038,1
17044,1
17047,1
17051,1
17054,1
17055,8
17070,8
17073,4
17075,4
17078,8
17079,8
17080,4
17081,4
17082,4
17084,1
17090,4
17091,1
17103,8
17120,1
17128,8
17129,4
17130,8
17133,4
17135,4
17136,4
17138,1
17164,1
17165,1
17175,8
17176,1
17189,8
17191,3
17193,8
17194,4
17201,8
17203,3
17208,3
17212,8
17213,3
17214,8
17215,8
17219,8
17225,8
17226,4
17227,8
17233,8
17235,1
17245,8
17254,8
17258,8
17261,1
17262,4
17263,4
17265,3
17273,4
17276,4
17278,4
17281,4
17284,3
17287,4
17290,8
17292,3
17298,4
17299,8
17300,8
17301,8
17302,1
17311,1
17314,4
17321,8
17322,8
17324,4
17328,4
17331,8
17332,8
17337,1
17343,8
17344,1
17345,8
17348,8
17354,3
17362,8
17363,8
17365,8
17376,8
17383,4
17385,8
17391,1
17394,3
17395,8
17396,4
17401,4
17404,8
17405,8
17407,1
17411,8
17424,1
17427,4
17435,4
17438,4
17440,8
17444,8
17445,8
17449,8
17456,8
17458,1
17459,8
17468,8
17470,1
17472,8
17477,1
17479,3
17483,8
17485,4
17492,8
17493,4
17496,3
17499,8
17506,8
17507,1
17513,8
17516,8
17520,3
17524,8
17528,8
17538,8
17541,4
17545,1
17546,1
17552,8
17553,1
17555,1
17565,3
17567,3
17571,4
17573,8
17574,8
17580,1
17582,4
17598,8
17602,4
17606,1
17607,8
17623,4
17632,8
17633,8
17643,3
17646,8
17647,8
17648,8
17657,8
17658,8
17659,8
17667,8
17670,8
17677,8
17678,1
17680,4
17683,1
17684,8
17688,4
17689,4
17693,8
17694,8
17701,4
17702,8
17703,1
17704,4
17708,8
17710,3
17711,4
17712,8
17714,4
17715,4
17716,8
17718,8
17720,1
17724,3
17729,8
17731,8
17734,3
17741,4
17742,3
17744,3
17746,1
17749,4
17752,1
17753,8
17756,4
17757,4
17758,4
17766,3
17769,4
17778,8
17780,4
17781,4
17794,8
17801,1
17805,8
17811,3
17820,8
17824,3
17827,3
17830,8
17832,3
17838,3
17839,3
17840,4
17850,8
17856,8
17859,3
17861,4
17864,8
17868,1
17869,1
17871,1
17872,3
17874,8
17884,3
17885,8
17886,8
17887,4
17892,4
17893,3
17894,4
17897,8
17905,1
17908,8
17913,3
17915,1
17918,1
17922,4
17923,1
17924,3
17925,1
17929,8
17938,3
17940,4
17941,1
17944,1
17953,1
17956,1
17960,3
17965,8
17969,1
17973,1
17977,4
17979,8
17981,4
17982,8
17984,1
17986,8
17989,1
17997,3
17998,4
18000,8
18004,3
18010,3
18012,4
18013,1
18015,1
18027,8
18029,8
18034,4
18043,4
18049,3
18050,8
18053,8
18058,4
18061,1
18063,3
18065,1
18066,3
18071,8
18077,8
18078,4
18083,8
18086,4
18089,8
18096,4
18105,8
18106,8
18107,1
18109,4
18111,4
18115,4
18123,8
18124,3
18125,8
18126,4
18127,8
18132,8
18133,3
18136,8
18145,4
18146,8
18161,8
18166,8
18168,4
18176,8
18177,3
18178,8
18183,4
18184,4
18186,8
18192,8
18193,1
18197,4
18198,1
18204,4
18206,3
18207,3
18211,8
18212,8
18216,1
18223,4
18225,1
18227,8
18228,4
18229,8
18233,3
18244,1
18248,8
18251,1
18253,8
18256,1
18262,4
18269,4
18270,4
18274,4
18275,8
18283,8
18285,8
18291,3
18292,1
18293,8
18294,8
18297,3
18299,4
18302,4
18309,3
18311,4
18313,4
18326,8
18331,4
18335,8
18336,8
18337,3
18342,8
18351,4
18358,8
18359,1
18361,1
18362,8
18367,1
18369,1
18370,8
18374,3
18376,8
18377,1
18378,4
18380,8
18381,8
18383,4
18389,8
18390,1
18393,4
18394,3
18398,3
18400,3
18404,8
18406,1
18407,4
18410,1
18411,1
18412,4
18413,8
18416,8
18422,4
18427,8
18428,4
18430,1
18437,1
18438,3
18443,8
18445,1
18446,1
18453,3
18457,8
18459,3
18460,8
18462,4
18464,3
18469,1
18473,1
18474,4
18479,1
18480,3
18481,8
18484,1
18487,8
18492,1
18502,1
18504,1
18509,8
18512,8
18515,8
18517,1
18521,4
18537,8
18538,1
18542,4
18543,4
18546,4
18549,1
18552,4
18558,4
18560,4
18562,8
18566,8
18568,4
18569,8
18570,1
18571,8
18575,4
18576,4
18585,8
18587,4
18588,3
18589,4
18590,8
18596,8
18597,4
18600,4
18612,4
18615,3
18620,8
18624,4
18629,8
18632,3
18636,3
18637,4
18638,1
18639,8
18640,4
18643,1
18645,8
18646,8
18653,1
18656,4
18662,1
18666,4
18668,1
18671,8
18672,8
18673,8
18677,3
18680,1
18681,1
18683,4
18687,1
18689,8
18691,8
18703,8
18706,1
18715,8
18720,4
18722,1
18737,8
18738,3
18742,8
18744,4
18774,3
18784,1
18785,4
18787,8
18788,1
18798,8
18799,3
18802,8
18810,1
18811,4
18813,1
18816,8
18819,3
18821,8
18823,8
18828,3
18831,1
18833,4
18835,4
18840,1
18843,8
18846,4
18852,8
18867,8
18871,3
18872,8
18879,1
18880,8
18886,4
18888,8
18889,1
18897,8
18898,8
18900,3
18901,4
18908,3
18921,1
18923,4
18932,8
18939,4
18949,4
18951,4
18957,3
18958,1
18975,8
18982,8
18987,4
18990,8
18991,1
18999,1
19008,4
19010,8
19012,8
19014,4
19016,4
19017,8
19018,8
19024,4
19025,8
19030,8
19032,3
19034,3
19041,8
19042,1
19043,4
19045,4
19047,1
19048,4
19050,8
19051,8
19057,8
19060,4
19063,1
19069,4
19073,1
19074,8
19078,4
19080,3
19082,3
19096,1
19104,1
19105,4
19108,8
19112,8
19114,1
19127,1
19128,3
19129,8
19130,1
19131,8
19140,4
19145,4
19147,8
19148,4
19151,3
19160,3
19163,4
19164,8
19168,8
19171,8
19175,3
19180,4
19181,8
19189,4
19191,4
19193,1
19200,1
19202,1
19203,3
19205,3
19206,4
19207,8
19209,4
19213,8
19240,1
19241,8
19243,1
19247,4
19248,8
19252,1
19254,1
19272,1
19273,1
19285,1
19289,4
19295,4
19298,3
19301,8
19304,8
19315,4
19316,4
19317,3
19318,8
19321,3
19322,8
19325,3
19333,1
19341,8
19342,3
19346,4
19348,8
19351,8
19354,8
19356,1
19374,4
19375,8
19376,1
19380,3
19386,4
19388,8
19389,4
19393,8
19398,8
19399,8
19403,1
19406,8
19410,8
19416,8
19417,8
19422,4
19427,1
19436,8
19440,3
19442,8
19443,8
19446,1
19447,4
19456,8
19460,4
19468,4
19469,4
19470,8
19475,1
19478,8
19481,1
19482,4
19488,8
19490,4
19491,3
19497,8
19502,4
19504,3
19508,4
19511,1
19518,8
19520,8
19522,8
19530,8
19542,3
19544,1
19546,1
19547,4
19549,4
19552,4
19556,8
19559,8
19562,4
19564,1
19567,8
19568,4
19580,3
19581,4
19582,8
19585,4
19591,4
19594,3
19598,4
19602,8
19612,4
19613,1
19618,3
19623,3
19624,4
19628,3
19629,4
19631,4
19633,4
19636,8
19637,1
19641,8
19642,1
19655,8
19656,4
19658,8
19664,8
19665,8
19667,4
19668,8
19669,4
19673,8
19675,8
19676,3
19678,4
19680,1
19683,8
19684,8
19692,4
19698,1
19700,1
19702,3
19705,3
19706,8
19707,3
19711,8
19714,8
19718,4
19720,8
19735,3
19736,3
19741,4
19744,8
19745,4
19748,3
19750,8
19763,1
19767,8
19775,8
19778,8
19779,1
19782,8
19784,8
19785,1
19786,4
19788,8
19789,8
19791,1
19792,4
19794,1
19796,4
19802,1
19803,8
19804,3
19806,8
19812,8
19816,4
19818,8
19819,8
19820,3
19821,1
19823,3
19830,8
19834,1
19838,8
19841,8
19843,8
19847,1
19848,8
19850,3
19854,1
19861,4
19865,8
19866,8
19869,1
19871,4
19877,1
19885,8
19886,4
19888,8
19889,4
19895,8
19896,4
19899,4
19901,4
19907,1
19909,1
19910,4
19911,3
19918,8
19919,8
19928,1
19931,8
19944,1
19948,8
19956,8
19957,4
19961,3
19964,8
19965,1
19969,4
19978,4
19982,8
19983,4
19987,1
19988,1
19989,8
19992,8
19995,4
19996,8
20009,3
20017,8
20025,8
20032,4
20034,4
20039,4
20042,1
20044,4
20048,4
20051,4
20056,4
20064,8
20065,4
20069,3
20073,3
20087,4
20088,4
20097,4
20098,8
20106,8
20108,4
20113,1
20117,8
20119,4
20120,4
20122,3
20125,4
20126,4
20127,4
20131,4
20133,1
20136,1
20137,4
20144,1
20146,8
20147,1
20149,4
20158,4
20164,4
20170,4
20172,1
20175,4
20182,1
20187,4
20197,4
20199,8
20201,8
20204,8
20216,8
20221,4
20224,8
20226,4
20227,3
20230,1
20232,4
20235,4
20237,1
20240,8
20243,8
20245,3
20246,1
20250,4
20256,4
20261,1
20274,8
20280,8
20281,4
20282,1
20283,1
20291,1
20294,8
20300,4
20301,3
20306,4
20307,3
20311,4
20318,4
20319,8
20321,3
20324,3
20327,8
20328,4
20330,8
20332,8
20333,3
20334,8
20343,8
20354,4
20358,8
20368,8
20369,1
20371,4
20374,8
20379,8
20380,4
20385,3
20391,8
20392,4
20393,8
20394,4
20404,4
20413,1
20414,1
20418,1
20422,4
20428,4
20431,4
20435,1
20439,1
20454,4
20460,8
20462,1
20464,8
20477,8
20482,4
20484,1
20487,1
20505,8
20506,8
20507,8
20512,3
20514,1
20515,1
20517,8
20522,8
20523,8
20524,8
20525,4
20530,1
20544,8
20545,8
20552,8
20554,3
20557,4
20564,8
20568,3
20570,1
20579,1
20586,4
20591,4
20597,8
20602,8
20608,1
20609,8
20618,4
20619,8
20636,8
20640,8
20646,4
20654,8
20656,3
20661,8
20664,8
20665,8
20666,3
20671,8
20694,3
20695,3
20704,8
20705,3
20707,8
20710,8
20711,1
20712,8
20714,4
20722,3
20732,8
20738,4
20745,8
20746,4
20747,4
20751,8
20755,3
20762,8
20763,4
20769,8
20774,4
20780,8
20782,8
20783,1
20784,1
20811,1
20812,1
20814,8
20825,4
20827,8
20828,1
20830,3
20833,1
20835,8
20843,1
20846,3
20847,1
20849,4
20851,3
20858,8
20863,8
20870,1
20875,3
20879,8
20881,3
20887,4
20892,8
20895,4
20903,1
20905,1
20907,4
20908,8
20912,1
20915,8
20917,3
20918,4
20923,8
20924,8
20925,8
20927,4
20935,1
20937,4
20943,1
20945,4
20949,4
20950,8
20964,8
20970,4
20980,8
20990,1
20991,4
20996,8
21000,8
21002,4
21004,3
21011,8
21014,8
21015,4
21022,1
21026,1
21037,1
21038,3
21039,8
21061,8
21063,8
21065,4
21069,3
21071,4
21084,8
21086,3
21087,1
21089,3
21094,8
21095,8
21098,8
21103,3
21105,8
21106,8
21108,8
21109,3
21111,4
21112,8
21120,8
21125,8
21141,8
21142,8
21144,8
21146,3
21150,8
21159,4
21165,1
21166,4
21180,8
21183,4
21186,4
21187,4
21189,8
21193,8
21194,8
21205,8
21208,8
21209,4
21210,3
21211,4
21214,4
21221,1
21228,4
21235,4
21239,8
21242,8
21244,1
21245,3
21251,8
21260,4
21267,1
21269,8
21275,1
21281,8
21282,3
21286,1
21287,8
21292,8
21294,4
21305,1
21323,4
21329,4
21331,8
21332,8
21334,8
21340,1
21344,4
21346,8
21347,4
21348,1
21354,8
21365,8
21367,1
21368,8
21369,3
21371,8
21377,4
21379,8
21381,4
21382,1
21383,8
21387,4
21390,8
21394,1
21395,4
21397,1
21399,8
21400,3
21401,4
21402,4
21405,3
21406,8
21409,4
21411,8
21412,4
21416,8
21421,3
21422,4
21425,8
21428,8
21431,4
21434,4
21436,3
21444,3
21448,8
21453,8
21457,3
21461,8
21476,4
21480,1
21484,1
21489,1
21490,4
21494,4
21496,3
21506,1
21508,1
21515,3
21516,1
21517,8
21524,8
21543,8
21558,8
21559,4
21566,8
21572,8
21575,4
21578,4
21589,3
21595,3
21596,4
21605,4
21621,3
21628,8
21630,8
21632,8
21643,8
21645,8
21652,1
21660,4
21661,8
21664,1
21665,1
21666,4
21669,8
21673,8
21674,3
21675,3
21676,4
21680,3
21688,3
21693,1
21695,1
21697,1
21699,8
21705,8
21706,3
21707,1
21709,3
21711,1
21712,4
21717,4
21722,8
21726,1
21731,1
21732,1
21744,8
21745,8
21752,8
21759,3
21763,8
21765,1
21772,3
21779,4
21787,3
21790,1
21793,8
21794,1
21799,8
21809,1
21816,1
21819,1
21822,8
21837,1
21838,1
21839,1
21846,3
21848,1
21849,4
21856,3
21858,3
21866,8
21870,8
21873,8
21878,3
21881,8
21887,4
21890,8
21897,8
21902,8
21909,1
21915,4
21918,4
21920,8
21923,4
21924,3
21929,8
21933,4
21944,1
21946,1
21947,1
21953,8
21959,8
21969,1
21972,3
21975,3
21978,8
21979,3
21996,8
22001,8
22016,3
22017,1
22022,1
22028,4
22029,1
22033,8
22034,4
22037,1
22040,8
22042,8
22044,3
22045,4
22048,4
22054,1
22056,1
22057,8
22058,8
22065,1
22069,3
22073,1
22075,3
22077,1
22080,4
22082,4
22084,8
22085,8
22087,4
22089,8
22092,1
22093,3
22097,4
22099,4
22100,4
22101,8
22109,8
22111,8
22113,8
22114,3
22115,8
22117,3
22118,1
22128,8
22131,8
22132,4
22139,8
22140,8
22144,4
22158,1
22161,3
22162,8
22163,1
22164,1
22172,4
22176,3
22179,4
22181,8
22182,8
22184,8
22185,4
22187,3
22188,3
22196,4
22197,4
22213,4
22221,1
22222,4
22223,4
22225,3
22226,1
22227,4
22236,8
22238,1
22239,8
22241,4
22243,1
22244,1
22248,4
22253,8
22255,4
22257,1
22259,8
22267,4
22269,3
22271,4
22272,8
22273,4
22276,1
22279,3
22281,1
22286,8
22288,8
22292,8
22300,8
22301,1
22308,1
22317,8
22318,3
22321,4
22322,8
22328,3
22329,3
22331,8
22333,8
22334,8
22337,4
22338,4
22342,8
22346,1
22348,8
22354,8
22358,8
22359,1
22361,8
22368,3
22369,4
22370,8
22372,8
22375,8
22376,8
22378,8
22379,8
22381,1
22382,1
22394,8
22404,8
22405,4
22406,4
22410,4
22413,1
22420,1
22423,4
22425,1
22428,4
22431,1
22434,8
22440,3
22449,4
22452,8
22453,8
22458,4
22459,3
22464,1
22466,8
22475,4
22480,4
22482,1
22486,8
22487,1
22489,4
22490,4
22493,1
22494,1
22496,8
22500,1
22506,4
22516,4
22520,4
22527,8
22530,4
22534,1
22535,4
22544,4
22546,3
22547,8
22557,8
22559,3
22561,1
22566,3
22567,8
22570,3
22574,4
22584,8
22588,8
22589,8
22590,1
22591,4
22592,8
22596,3
22598,1
22600,1
22602,4
22603,4
22604,1
22610,3
